GEOID,ZCTA5CE
04013010102,85264
04013010103,85262
04013010104,85263
04013030401,85377
04013030402,85331
04013040502,85390
04013040506,85375
04013040507,85375
04013040512,85375
04013040513,85375
04013040514,85375
04013040515,85390
04013040522,85375
04013040523,85375
04013040524,85387
04013040525,85387
04013040526,85374
04013040527,85374
04013040528,85374
04013040529,85374
04013040530,85374
04013040531,85374
04013040532,85373
04013040533,85383
04013040534,85383
04013040535,85383
04013040536,85383
04013040537,85383
04013040538,85387
04013040540,85387
04013040541,85361
04013050603,85354
04013050604,85322
04013050609,85326
04013050611,85326
04013050612,85326
04013050613,85326
04013050614,85326
04013050615,85326
04013050616,85326
04013050617,85326
04013050618,85396
04013050619,85340
04013050621,85354
04013050701,85326
04013050702,85326
04013060801,85378
04013060802,85335
04013060901,85335
04013060902,85335
04013060903,85335
04013060904,85335
04013061010,85340
04013061011,85307
04013061013,85392
04013061014,85392
04013061015,85392
04013061017,85395
04013061018,85395
04013061020,85395
04013061021,85392
04013061024,85338
04013061026,85374
04013061027,85374
04013061028,85374
04013061029,85374
04013061031,85388
04013061032,85379
04013061033,85379
04013061034,85379
04013061035,85379
04013061036,85379
04013061037,85379
04013061038,85379
04013061039,85379
04013061040,85335
04013061041,85335
04013061042,85335
04013061043,85335
04013061044,85355
04013061045,85340
04013061046,85340
04013061047,85340
04013061048,85395
04013061049,85338
04013061050,85338
04013061051,85338
04013061052,85338
04013061053,85338
04013061054,85395
04013061055,85395
04013061056,85340
04013061057,85338
04013061058,85338
04013061059,85388
04013061060,85388
04013061061,85388
04013061062,85388
04013061063,85338
04013061064,85395
04013061100,85309
04013061200,85323
04013061300,85338
04013061401,85323
04013061402,85323
04013071503,85351
04013071504,85351
04013071505,85351
04013071506,85351
04013071509,85381
04013071510,85381
04013071511,85382
04013071512,85381
04013071513,85381
04013071514,85382
04013071515,85381
04013071516,85381
04013071517,85381
04013071600,85363
04013071701,85363
04013071702,85351
04013071801,85351
04013071802,85351
04013071903,85345
04013071906,85345
04013071909,85345
04013071910,85345
04013071911,85345
04013071912,85345
04013071913,85345
04013071914,85345
04013071915,85345
04013082002,85037
04013082007,85037
04013082008,85037
04013082009,85037
04013082010,85037
04013082012,85037
04013082016,85037
04013082017,85037
04013082018,85037
04013082019,85392
04013082020,85392
04013082021,85392
04013082022,85392
04013082023,85392
04013082024,85392
04013082025,85323
04013082026,85323
04013082027,85323
04013082028,85037
04013082204,85353
04013082205,85353
04013082206,85353
04013082207,85353
04013082208,85323
04013082209,85329
04013082210,85323
04013082211,85323
04013082212,85353
04013082213,85353
04013083000,85353
04013092305,85302
04013092306,85302
04013092307,85302
04013092308,85302
04013092309,85302
04013092311,85302
04013092312,85302
04013092401,85301
04013092402,85301
04013092500,85301
04013092600,85301
04013092705,85303
04013092708,85345
04013092709,85345
04013092710,85305
04013092711,85303
04013092712,85303
04013092713,85303
04013092715,85303
04013092716,85303
04013092717,85303
04013092718,85303
04013092719,85307
04013092720,85305
04013092721,85305
04013092723,85345
04013092724,85345
04013092801,85301
04013092802,85301
04013092900,85301
04013093001,85301
04013093002,85301
04013093101,85301
04013093104,85301
04013093105,85301
04013093106,85301
04013093200,85345
04013103205,85254
04013103206,85254
04013103207,85254
04013103208,85028
04013103209,85254
04013103210,85032
04013103211,85032
04013103212,85254
04013103214,85254
04013103215,85032
04013103216,85254
04013103217,85254
04013103219,85254
04013103220,85254
04013103302,85032
04013103303,85032
04013103304,85032
04013103305,85032
04013103306,85032
04013103400,85032
04013103501,85032
04013103502,85032
04013103604,85023
04013103605,85023
04013103606,85022
04013103607,85022
04013103608,85023
04013103609,85023
04013103611,85022
04013103612,85023
04013103614,85029
04013103615,85029
04013103701,85022
04013103702,85020
04013103900,85029
04013104000,85029
04013104100,85053
04013104202,85053
04013104203,85029
04013104204,85304
04013104205,85051
04013104206,85051
04013104207,85053
04013104212,85029
04013104214,85306
04013104215,85306
04013104216,85306
04013104217,85306
04013104218,85306
04013104219,85304
04013104221,85304
04013104222,85304
04013104223,85304
04013104224,85304
04013104225,85306
04013104226,85053
04013104227,85304
04013104301,85029
04013104302,85029
04013104401,85029
04013104402,85021
04013104501,85021
04013104502,85021
04013104600,85020
04013104701,85020
04013104702,85020
04013104801,85028
04013104802,85028
04013104900,85028
04013105002,85253
04013105003,85253
04013105004,85253
04013105101,85028
04013105102,85018
04013105103,85253
04013105200,85020
04013105300,85020
04013105400,85021
04013105501,85021
